S				sentential	
PRP$				phrasal	
VBG				phrasal	
VBD				phrasal	
VBN				phrasal	
VBP				phrasal	
JJ				phrasal	
VBZ				phrasal	
DT				phrasal	
RP				phrasal	
NN				phrasal	
POS				phrasal	
.				phrasal	
TO				phrasal	
PRP				phrasal	
RB				phrasal	
NNS				phrasal	
NNP				phrasal	
VB				phrasal	
WRB				phrasal	
CC				phrasal	
RBS				phrasal	
RBR				phrasal	
CD				phrasal	
EX				phrasal	
IN				phrasal	
MD				phrasal	
NNPS				phrasal	
JJS				phrasal	
JJR				phrasal	
N				lexical	
V				lexical	
Adv				lexical	
A				lexical	
Agr				lexical	
Num				lexical	
D				lexical	
P				lexical	
Pnct				lexical	
a	a	e	e	A	
ac	ac	eg	eg	A	
accum	accum	egga	egga	N	
sa	sa	nz	nz	N	
n	n	em	em	A	
ad	ad	et	et	D	
a	a	etoboz	etoboz	P	
dipis	dipis	gom	gom	Num	
cing	cing	k	k	V	
a	a	eim	eim	A	
ene	ene	i	i	Adv	
an	an	em	em	V	
aliq	aliq	ero	ero	A	
u	u	kae	kae	Agr	
am	am	n	n	N	
a	a	er	er	P	
li	li	ok	ok	A	
quet	quet	aid	aid	A	
amet	amet	enid	enid	Adv	
ant	ant	em	em	A	
e	e	di	di	N	
ap	ap	eb	eb	Agr	
ten	ten	dim	dim	N	
t	t	d	d	Adv	
arcu	arcu	elga	elga	A	
a	a	e	e	N	
t	t	d	d	D	
au	au	eagd	eagd	Adv	
ctor	ctor	ul	ul	Num	
a	a	eak	eak	Agr	
ug	ug	a	a	V	
ue	ue	i	i	D	
bibe	bibe	pop	pop	N	
n	n	imt	imt	Agr	
dum	dum	an	an	A	
bl	bl	pr	pr	P	
and	and	emto	emto	N	
it	it	d	d	N	
clas	clas	gre	gre	Num	
s	s	zz	zz	Num	
com	com	gunnu	gunnu	V	
m	m	t	t	A	
odo	odo	u	u	N	
condi	condi	gu	gu	V	
mentu	mentu	mtonimd	mtonimd	Agr	
m	m	an	an	Agr	
co	co	g	g	D	
ngu	ngu	umka	umka	Agr	
e	e	i	i	V	
cons	cons	gu	gu	V	
e	e	m	m	Adv	
cte	cte	zigd	zigd	Num	
tuer	tuer	idail	idail	Num	
conse	conse	gumzika	gumzika	N	
q	q	e	e	A	
uat	uat	d	d	P	
conub	conub	guma	guma	N	
i	i	p	p	Adv	
a	a	oe	oe	P	
c	c	gumfe	gumfe	A	
onva	onva	rro	rro	Num	
llis	llis	z	z	V	
cr	cr	gl	gl	Agr	
as	as	ez	ez	Agr	
cubi	cubi	ga	ga	Adv	
lia	lia	poroe	poroe	P	
cu	cu	g	g	A	
m	m	an	an	Num	
curabi	curabi	g	g	Num	
tu	tu	alepod	alepod	Num	
r	r	al	al	N	
cu	cu	g	g	Num	
rae	rae	alei	alei	Agr	
c	c	ga	ga	A	
u	u	lz	lz	V	
rsus	rsus	az	az	Agr	
d	d	te	te	P	
apibus	apibus	bopaz	bopaz	N	
diam	diam	toen	toen	Num	
dic	dic	t	t	Adv	
tum	tum	ogdan	ogdan	N	
di	di	tog	tog	Agr	
ctums	ctums	dan	dan	Agr	
t	t	zd	zd	V	
dig	dig	tokm	tokm	Agr	
n	n	ozz	ozz	P	
issim	issim	on	on	V	
di	di	t	t	N	
s	s	oz	oz	P	
d	d	t	t	A	
o	o	u	u	Agr	
lor	lor	rul	rul	N	
d	d	t	t	Num	
one	one	um	um	Adv	
c	c	ig	ig	Adv	
d	d	ta	ta	N	
ui	ui	o	o	P	
duis	duis	taoz	taoz	Adv	
eg	eg	iki	iki	A	
es	es	z	z	Adv	
tas	tas	dez	dez	Num	
eget	eget	ikid	ikid	Num	
ele	ele	iriovi	iriovi	V	
ifend	ifend	mt	mt	A	
element	element	irinimd	irinimd	N	
um	um	an	an	P	
eli	eli	i	i	A	
t	t	rod	rod	Num	
eni	eni	imo	imo	P	
enim	enim	imon	imon	V	
era	era	i	i	Adv	
t	t	led	led	Num	
ero	ero	il	il	V	
s	s	uz	uz	P	
es	es	i	i	Num	
t	t	zd	zd	D	
et	et	id	id	N	
eti	eti	id	id	Num	
am	am	oen	oen	V	
e	e	i	i	A	
u	u	a	a	N	
eu	eu	iaoz	iaoz	D	
i	i	nu	nu	Num	
smod	smod	t	t	P	
f	f	v	v	D	
aci	aci	egoroz	egoroz	Agr	
lisi	lisi	o	o	N	
facilisi	facilisi	v	v	P	
s	s	egorozoz	egorozoz	Adv	
fam	fam	ve	ve	Adv	
es	es	niz	niz	P	
faucibu	faucibu	ve	ve	Num	
s	s	agopaz	agopaz	Agr	
f	f	viro	viro	Agr	
elis	elis	z	z	P	
ferm	ferm	vil	vil	A	
e	e	nimd	nimd	V	
n	n	a	a	Agr	
tum	tum	n	n	N	
feu	feu	vi	vi	V	
gia	gia	ako	ako	P	
t	t	ed	ed	Num	
fr	fr	vlo	vlo	A	
i	i	m	m	D	
ngill	ngill	kor	kor	P	
a	a	re	re	N	
fus	fus	vaz	vaz	Num	
ce	ce	gi	gi	P	
grav	grav	kle	kle	V	
id	id	f	f	P	
a	a	ote	ote	V	
habitan	habitan	hepodem	hepodem	V	
t	t	d	d	V	
h	h	hepo	hepo	Agr	
abita	abita	d	d	V	
sse	sse	ezzi	ezzi	V	
h	h	he	he	P	
ac	ac	g	g	P	
hendre	hendre	himtlilo	himtlilo	A	
rit	rit	d	d	N	
hy	hy	h	h	A	
mena	mena	wni	wni	V	
eo	eo	mei	mei	Num	
s	s	uz	uz	Num	
i	i	oegar	oegar	Adv	
a	a	o	o	Num	
culis	culis	z	z	P	
id	id	ot	ot	Adv	
i	i	o	o	P	
mperdiet	mperdiet	nbiltoid	nbiltoid	N	
i	i	o	o	A	
n	n	m	m	V	
incep	incep	omg	omg	P	
t	t	ibd	ibd	N	
os	os	uz	uz	A	
intege	intege	o	o	Adv	
r	r	mdikil	mdikil	Num	
i	i	o	o	P	
nterdum	nterdum	mdiltan	mdiltan	Agr	
ips	ips	o	o	Adv	
u	u	bza	bza	A	
m	m	n	n	Agr	
jus	jus	cha	cha	Agr	
to	to	zdu	zdu	Agr	
l	l	rego	rego	A	
ac	ac	mo	mo	N	
inia	inia	e	e	D	
l	l	r	r	Agr	
a	a	ega	ega	Num	
cus	cus	z	z	Agr	
laore	laore	re	re	Adv	
e	e	uli	uli	V	
t	t	id	id	V	
l	l	ri	ri	A	
ec	ec	g	g	Adv	
tus	tus	daz	daz	D	
leo	leo	riu	riu	Agr	
liber	liber	ro	ro	P	
o	o	pilu	pilu	D	
li	li	ro	ro	N	
gul	gul	kar	kar	D	
