S				sentential	
PRP$				phrasal	
VBG				phrasal	
VBD				phrasal	
VBN				phrasal	
VBP				phrasal	
JJ				phrasal	
VBZ				phrasal	
DT				phrasal	
NN				phrasal	
POS				phrasal	
.				phrasal	
TO				phrasal	
PRP				phrasal	
RB				phrasal	
NNS				phrasal	
NNP				phrasal	
VB				phrasal	
WRB				phrasal	
CC				phrasal	
RBS				phrasal	
RBR				phrasal	
CD				phrasal	
EX				phrasal	
IN				phrasal	
MD				phrasal	
NNPS				phrasal	
JJR				phrasal	
N				lexical	
V				lexical	
Adv				lexical	
A				lexical	
Agr				lexical	
Num				lexical	
D				lexical	
P				lexical	
Pnct				lexical	
a	a	e	e	D	
a	a	e	e	V	
c	c	g	g	Num	
a	a	egganze	egganze	N	
ccumsan	ccumsan	m	m	P	
ad	ad	et	et	V	
adip	adip	etob	etob	Adv	
is	is	ozg	ozg	D	
c	c	om	om	P	
ing	ing	k	k	Num	
a	a	ei	ei	Adv	
en	en	mi	mi	N	
ean	ean	em	em	A	
aliqua	aliqua	e	e	Agr	
m	m	rokaen	rokaen	V	
a	a	erokai	erokai	N	
liquet	liquet	d	d	P	
amet	amet	enid	enid	N	
a	a	emd	emd	D	
nte	nte	i	i	P	
ap	ap	eb	eb	Adv	
t	t	dim	dim	N	
ent	ent	d	d	D	
arcu	arcu	elga	elga	V	
at	at	ed	ed	A	
auc	auc	ea	ea	Agr	
t	t	gd	gd	V	
or	or	ul	ul	N	
a	a	eak	eak	V	
u	u	a	a	Adv	
gue	gue	i	i	Adv	
bib	bib	pop	pop	A	
endu	endu	i	i	A	
m	m	mtan	mtan	D	
blan	blan	prem	prem	Agr	
dit	dit	tod	tod	Agr	
clas	clas	gr	gr	Adv	
s	s	ezz	ezz	D	
comm	comm	gunn	gunn	Adv	
odo	odo	utu	utu	V	
co	co	g	g	Agr	
ndiment	ndiment	umtonimd	umtonimd	P	
u	u	a	a	Num	
m	m	n	n	A	
c	c	gumk	gumk	D	
ong	ong	a	a	P	
ue	ue	i	i	Num	
cons	cons	gu	gu	Adv	
ectetue	ectetue	mzig	mzig	N	
r	r	didail	didail	Num	
co	co	gum	gum	V	
nubia	nubia	apoe	apoe	P	
c	c	g	g	Adv	
o	o	um	um	D	
nva	nva	ferr	ferr	Agr	
llis	llis	oz	oz	N	
cras	cras	glez	glez	Adv	
c	c	ga	ga	V	
um	um	n	n	Adv	
cura	cura	gale	gale	Agr	
e	e	i	i	P	
curs	curs	ga	ga	A	
us	us	lzaz	lzaz	A	
d	d	t	t	V	
ap	ap	eb	eb	Num	
ibus	ibus	opaz	opaz	D	
diam	diam	toen	toen	Num	
d	d	t	t	A	
i	i	ogd	ogd	Num	
ctum	ctum	an	an	D	
dictu	dictu	to	to	D	
m	m	gda	gda	D	
st	st	nzd	nzd	V	
dig	dig	to	to	N	
niss	niss	kmozz	kmozz	P	
im	im	on	on	Num	
d	d	t	t	Num	
is	is	oz	oz	Adv	
do	do	tu	tu	Adv	
lo	lo	r	r	Adv	
r	r	ul	ul	Adv	
d	d	t	t	Adv	
on	on	u	u	V	
ec	ec	mig	mig	Agr	
dui	dui	tao	tao	Agr	
duis	duis	taoz	taoz	N	
egesta	egesta	i	i	D	
s	s	kizdez	kizdez	V	
eget	eget	ikid	ikid	Adv	
ele	ele	irini	irini	A	
ment	ment	m	m	D	
u	u	da	da	A	
m	m	n	n	Num	
eni	eni	imo	imo	Agr	
enim	enim	imon	imon	Num	
e	e	i	i	D	
rat	rat	led	led	P	
eros	eros	iluz	iluz	V	
est	est	izd	izd	N	
et	et	id	id	Num	
e	e	id	id	N	
tiam	tiam	oen	oen	D	
e	e	i	i	P	
u	u	a	a	N	
euism	euism	ia	ia	Num	
o	o	ozn	ozn	A	
d	d	ut	ut	P	
faci	faci	v	v	D	
lisi	lisi	egorozo	egorozo	P	
f	f	vegor	vegor	A	
a	a	oz	oz	V	
c	c	o	o	A	
ilisis	ilisis	z	z	Adv	
fa	fa	ven	ven	Num	
mes	mes	iz	iz	A	
f	f	vir	vir	Num	
eli	eli	o	o	P	
s	s	z	z	A	
fe	fe	vi	vi	Adv	
r	r	ln	ln	P	
mentum	mentum	imdan	imdan	Num	
feugi	feugi	via	via	A	
at	at	koed	koed	A	
frin	frin	vlomko	vlomko	A	
gilla	gilla	rre	rre	V	
fus	fus	va	va	V	
ce	ce	zgi	zgi	Num	
gravid	gravid	kle	kle	Agr	
a	a	fote	fote	D	
hab	hab	hepo	hepo	Adv	
itass	itass	de	de	Agr	
e	e	zzi	zzi	A	
hac	hac	heg	heg	A	
iacu	iacu	oega	oega	Num	
l	l	r	r	A	
is	is	oz	oz	D	
id	id	ot	ot	P	
i	i	o	o	P	
n	n	m	m	D	
i	i	omgib	omgib	Agr	
n	n	du	du	Agr	
ceptos	ceptos	z	z	Num	
inte	inte	o	o	A	
ger	ger	mdikil	mdikil	N	
int	int	om	om	A	
erdum	erdum	diltan	diltan	D	
ipsu	ipsu	obz	obz	P	
m	m	an	an	A	
jus	jus	c	c	N	
to	to	hazdu	hazdu	D	
la	la	r	r	V	
cini	cini	eg	eg	N	
a	a	omoe	omoe	N	
lac	lac	r	r	D	
u	u	eg	eg	Agr	
s	s	az	az	D	
la	la	r	r	A	
or	or	eul	eul	D	
eet	eet	iid	iid	A	
le	le	r	r	N	
ctus	ctus	igdaz	igdaz	Num	
leo	leo	riu	riu	A	
liber	liber	ro	ro	Adv	
o	o	pilu	pilu	Agr	
ligu	ligu	ro	ro	Agr	
la	la	kare	kare	Agr	
li	li	ro	ro	A	
tora	tora	dule	dule	Adv	
lobo	lobo	r	r	Agr	
rti	rti	up	up	Num	
s	s	uldoz	uldoz	A	
l	l	ru	ru	Adv	
or	or	li	li	Num	
em	em	n	n	V	
luctu	luctu	ragda	ragda	N	
s	s	z	z	Agr	
m	m	n	n	Adv	
a	a	ek	ek	V	
gna	gna	me	me	N	
mag	mag	ne	ne	P	
nis	nis	kmoz	kmoz	V	
m	m	n	n	V	
alesuada	alesuada	erizaete	erizaete	A	
mas	mas	nez	nez	Agr	
s	s	z	z	D	
a	a	e	e	D	
mat	mat	ne	ne	Adv	
t	t	ddo	ddo	D	
is	is	z	z	Agr	
m	m	n	n	Num	
aur	aur	ea	ea	V	
is	is	loz	loz	P	
me	me	nid	nid	Num	
tus	tus	az	az	V	
mi	mi	no	no	Num	
moles	moles	nu	nu	P	
ti	ti	rizdo	rizdo	Agr	
e	e	i	i	D	
m	m	n	n	Num	
oll	oll	ur	ur	Adv	
is	is	roz	roz	P	
mon	mon	n	n	A	
